DATE TIME;1. SWP [-bar] GB Delm.;2. Temperature [oC];
2025-05-18 22:00:00;NA;20,9963;
2025-05-18 22:30:00;NA;21,1943;
2025-05-18 23:00:00;NA;21,3923;
2025-05-18 23:30:00;NA;21,5518;
2025-05-19 00:00:00;NA;21,6344;
2025-05-19 00:30:00;NA;21,7169;
2025-05-19 01:00:00;NA;21,7609;
2025-05-19 01:30:00;NA;21,7939;
2025-05-19 02:00:00;NA;21,8379;
2025-05-19 02:30:00;NA;21,8654;
2025-05-19 03:00:00;NA;21,8654;
2025-05-19 03:30:00;NA;21,8489;
2025-05-19 04:00:00;NA;21,8489;
2025-05-19 04:30:00;NA;21,8379;
2025-05-19 05:00:00;NA;21,8489;
2025-05-19 05:30:00;NA;21,8379;
2025-05-19 06:00:00;NA;21,0678;
2025-05-19 06:30:00;NA;18,4176;
2025-05-19 07:00:00;NA;17,5768;
2025-05-19 07:30:00;NA;17,3515;
2025-05-19 08:00:00;NA;16,8021;
2025-05-19 08:30:00;NA;16,6703;
2025-05-19 09:30:00;NA;15,3138;
2025-05-19 10:00:00;0,1487251;12,0976;
2025-05-19 10:30:00;0,1521967;9,175;
2025-05-19 11:00:00;0,1541805;8,6817;
2025-05-19 11:30:00;0,1551724;8,605;
2025-05-19 12:00:00;0,1556684;8,8023;
2025-05-19 12:30:00;0,1566603;9,175;
2025-05-19 13:00:00;0,1571562;9,2407;
2025-05-19 13:30:00;0,1576522;9,4381;
2025-05-19 14:00:00;0,1581481;9,4983;
2025-05-19 14:30:00;0,1586441;9,4381;
2025-05-19 15:00:00;0,15914;9,3832;
2025-05-19 15:30:00;0,1601319;9,4381;
2025-05-19 16:00:00;0,1601319;9,4381;
2025-05-19 16:30:00;0,1606278;9,4819;
2025-05-19 17:00:00;0,1611238;9,5696;
2025-05-19 17:30:00;0,1616197;9,5806;
2025-05-19 18:00:00;0,1621157;9,5806;
2025-05-19 18:30:00;0,1626116;9,5806;
2025-05-19 19:00:00;0,1626116;9,5806;
2025-05-19 19:30:00;0,1636035;9,6244;
2025-05-19 20:00:00;0,1640995;9,5806;
2025-05-19 20:30:00;0,1640995;9,5696;
2025-05-19 21:00:00;0,1645954;9,5696;
2025-05-19 21:30:00;0,1650914;9,5532;
2025-05-19 22:00:00;0,1655873;9,5367;
2025-05-19 22:30:00;0,1660832;9,5367;
2025-05-19 23:00:00;0,1660832;9,5258;
2025-05-19 23:30:00;0,1665792;9,5148;
2025-05-20 00:00:00;0,1670751;9,4545;
2025-05-20 00:30:00;0,1675711;9,4271;
2025-05-20 01:00:00;0,1675711;9,4161;
2025-05-20 01:30:00;0,168067;9,3723;
2025-05-20 02:00:00;0,168563;9,3723;
2025-05-20 02:30:00;0,1690589;9,2846;
2025-05-20 03:00:00;0,1690589;9,2407;
2025-05-20 03:30:00;0,1695549;9,2298;
2025-05-20 04:00:00;0,1700508;9,2133;
2025-05-20 04:30:00;0,1700508;9,2024;
2025-05-20 05:00:00;0,1705467;9,1585;
2025-05-20 05:30:00;0,1705467;9,2133;
2025-05-20 06:00:00;0,1710427;9,4709;
2025-05-20 06:30:00;0,1715386;9,5806;
2025-05-20 07:00:00;0,1715386;9,7944;
2025-05-20 07:30:00;0,1720346;10,1068;
2025-05-20 08:00:00;0,1720346;10,2494;
2025-05-20 08:30:00;0,1725305;10,4468;
2025-05-20 09:00:00;0,1730265;10,5729;
2025-05-20 09:30:00;0,1730265;10,9129;
2025-05-20 10:00:00;0,1730265;11,1213;
2025-05-20 10:30:00;0,1735224;11,2529;
2025-05-20 11:00:00;0,1740184;11,549;
2025-05-20 11:30:00;0,1740184;11,5655;
2025-05-20 12:00:00;0,1740184;11,7739;
2025-05-20 12:30:00;0,1745143;11,9879;
2025-05-20 13:00:00;0,1745143;12,3554;
2025-05-20 13:30:00;0,1745143;12,6626;
2025-05-20 14:00:00;0,1750102;12,6901;
2025-05-20 14:30:00;0,1750102;12,9205;
2025-05-20 15:00:00;0,1750102;13,0632;
2025-05-20 15:30:00;0,1750102;12,9205;
2025-05-20 16:00:00;0,1750102;12,937;
2025-05-20 16:30:00;0,1750102;13,0193;
2025-05-20 17:00:00;0,1755062;13,0358;
2025-05-20 17:30:00;0,1755062;13,0193;
2025-05-20 18:00:00;0,1755062;12,9644;
2025-05-20 18:30:00;0,1755062;12,8492;
2025-05-20 19:00:00;0,1760021;12,723;
2025-05-20 19:30:00;0,1755062;12,5365;
2025-05-20 20:00:00;0,1760021;12,3005;
2025-05-20 20:30:00;0,1764981;12,1415;
2025-05-20 21:00:00;0,1764981;11,9988;
2025-05-20 21:30:00;0,1764981;11,9275;
2025-05-20 22:00:00;0,1764981;11,8288;
2025-05-20 22:30:00;0,1764981;11,7575;
2025-05-20 23:00:00;0,176994;11,6917;
2025-05-20 23:30:00;0,17749;11,6203;
2025-05-21 00:00:00;0,17749;11,5655;
