DATE TIME;1. PAR [umol/m2,sec];2. Temperature [oC];
2024-10-31 12:00:00;0,7702748;22,0457;
2024-10-31 16:00:00;0;21,843;
2024-10-31 20:00:00;0;21,539;
2024-11-01 00:00:00;0;21,2294;
2024-11-01 04:00:00;0;20,9649;
2024-11-01 08:00:00;0,08558609;20,7791;
2024-11-01 12:00:00;0;20,9311;
2024-11-01 16:00:00;0;21,6347;
2024-11-01 20:00:00;0;21,5672;
2024-11-02 00:00:00;0;21,2744;
2024-11-02 04:00:00;0;21,0718;
2024-11-02 08:00:00;0,08558609;20,9311;
2024-11-02 12:00:00;0;20,8861;
2024-11-02 16:00:00;0,08558609;21,0099;
2024-11-02 20:00:00;0;20,9142;
2024-11-03 00:00:00;0;20,6778;
2024-11-03 04:00:00;0;20,4471;
2024-11-03 08:00:00;0;20,2389;
2024-11-03 12:00:00;0;21,2069;
2024-11-03 16:00:00;0;21,8374;
2024-11-03 20:00:00;0;21,4715;
2024-11-04 00:00:00;0;20,9874;
2024-11-04 04:00:00;0;20,6216;
2024-11-04 08:00:00;0,08558609;20,3683;
2024-11-04 12:00:00;0;20,6609;
2024-11-04 16:00:00;0,08558609;21,0606;
2024-11-04 20:00:00;0;21,1675;
2024-11-05 00:00:00;0;20,796;
2024-11-05 04:00:00;0,08558609;20,419;
2024-11-05 08:00:00;0;20,1376;
2024-11-05 12:00:00;0;20,222;
2024-11-05 16:00:00;0;20,8467;
2024-11-05 20:00:00;0;20,8804;
2024-11-06 00:00:00;0;20,5822;
2024-11-06 04:00:00;0;20,3177;
2024-11-06 08:00:00;0;20,2276;
2024-11-06 12:00:00;0,08558609;20,1151;
2024-11-06 16:00:00;0;20,1882;
2024-11-06 20:00:00;0;20,2389;
2024-11-07 00:00:00;0;20,1488;
2024-11-07 04:00:00;0;20,0307;
2024-11-07 08:00:00;0;19,935;
2024-11-07 12:00:00;0;19,9463;
2024-11-07 16:00:00;0;20,3177;
2024-11-07 20:00:00;0;20,4471;
2024-11-08 00:00:00;0,08558609;20,2501;
2024-11-08 04:00:00;0;20,0307;
2024-11-08 08:00:00;0,08558609;19,89;
2024-11-08 12:00:00;0;20,419;
2024-11-08 16:00:00;0;20,8748;
2024-11-08 20:00:00;0,08558609;20,6778;
2024-11-09 00:00:00;0;20,3289;
2024-11-09 04:00:00;0;20,0419;
2024-11-09 08:00:00;0,08558609;19,8281;
2024-11-09 12:00:00;0,08558609;21,5728;
2024-11-09 16:00:00;0;22,102;
2024-11-09 20:00:00;0;21,4827;
2024-11-10 00:00:00;0;20,8636;
2024-11-10 04:00:00;0;20,4583;
2024-11-10 08:00:00;0;20,1714;
2024-11-10 12:00:00;0,08558609;19,9969;
2024-11-10 16:00:00;0;19,8956;
2024-11-10 20:00:00;0;19,7043;
2024-11-11 00:00:00;0;19,5243;
2024-11-11 04:00:00;0,08558609;19,3668;
2024-11-11 08:00:00;0,08558609;19,2374;
2024-11-11 12:00:00;0,08558609;19,1924;
2024-11-11 16:00:00;0;19,2655;
2024-11-11 20:00:00;0;19,2318;
2024-11-12 00:00:00;0;19,108;
2024-11-12 04:00:00;0,08558609;18,9786;
2024-11-12 08:00:00;0;18,883;
2024-11-12 12:00:00;0;18,8605;
2024-11-12 16:00:00;0,08558609;18,8549;
2024-11-12 20:00:00;0,08558609;18,8492;
2024-11-13 00:00:00;0;18,7649;
2024-11-13 04:00:00;0;18,6524;
2024-11-13 08:00:00;0,08558609;18,5736;
2024-11-13 12:00:00;0;18,7142;
2024-11-13 16:00:00;0;19,3668;
2024-11-13 20:00:00;0,08558609;19,7662;
2024-11-14 00:00:00;0;19,6931;
2024-11-14 04:00:00;0,08558609;19,5974;
2024-11-14 08:00:00;0;19,5468;
2024-11-14 12:00:00;0,08558609;19,8506;
2024-11-14 16:00:00;0;19,9969;
2024-11-14 20:00:00;0;19,9013;
2024-11-15 00:00:00;0;19,7212;
2024-11-15 04:00:00;0,08558609;19,5918;
2024-11-15 08:00:00;0,08558609;19,5749;
2024-11-15 12:00:00;0,08558609;19,9294;
2024-11-15 16:00:00;0;20,6047;
2024-11-15 20:00:00;0;20,6047;
2024-11-16 00:00:00;0,08558609;20,312;
2024-11-16 04:00:00;0;20,1095;
2024-11-16 08:00:00;0;19,9632;
2024-11-16 12:00:00;0,08558609;19,9069;
2024-11-16 16:00:00;0,08558609;20,2389;
2024-11-16 20:00:00;0;20,1545;
2024-11-17 00:00:00;0;19,9519;
