DATE TIME;1. Temperature [oC];2. Humidity [%];
2025-04-22 15:00:00;23,62;49,42;
2025-04-22 16:00:00;23,44;49,55;
2025-04-22 17:00:00;23,58;45,14;
2025-04-22 18:00:00;23,43;45,87;
2025-04-22 19:00:00;23,07;48,01;
2025-04-22 20:00:00;22,76;49,19;
2025-04-22 21:00:00;22,59;49,66;
2025-04-22 22:00:00;22,42;49,99;
2025-04-22 23:00:00;22,32;50,21;
2025-04-23 00:00:00;22,27;50,48;
2025-04-23 01:00:00;22,22;50,45;
2025-04-23 02:00:00;22,12;50,59;
2025-04-23 03:00:00;22,08;50,64;
2025-04-23 04:00:00;22,01;50,69;
2025-04-23 05:00:00;21,93;50,83;
2025-04-23 06:00:00;21,9;51,07;
2025-04-23 07:00:00;22,01;50,89;
2025-04-23 08:00:00;22,15;50,51;
2025-04-23 09:00:00;22,66;50,5;
2025-04-23 10:00:00;23,34;50,45;
2025-04-23 11:00:00;23,32;49,76;
2025-04-23 12:00:00;23,34;49,26;
2025-04-23 13:00:00;23,34;48,56;
2025-04-23 14:00:00;23,36;47,37;
2025-04-23 15:00:00;23,44;44,1;
2025-04-23 16:00:00;23,51;41,76;
2025-04-23 17:00:00;23,55;41,78;
2025-04-23 18:00:00;23,47;41,44;
2025-04-23 19:00:00;23,36;41,35;
2025-04-23 20:00:00;23,17;42,12;
2025-04-23 21:00:00;23,06;42,35;
2025-04-23 22:00:00;22,96;42,47;
2025-04-23 23:00:00;22,88;42,84;
2025-04-24 00:00:00;22,77;43,17;
2025-04-24 01:00:00;22,69;43,42;
2025-04-24 02:00:00;22,59;43,69;
2025-04-24 03:00:00;22,52;43,86;
2025-04-24 04:00:00;22,45;44,06;
2025-04-24 05:00:00;22,38;44,24;
2025-04-24 06:00:00;22,38;44,85;
2025-04-24 07:00:00;22,66;45,72;
2025-04-24 08:00:00;23,1;47,67;
2025-04-24 09:00:00;23;46,63;
2025-04-24 10:00:00;22,85;46,71;
2025-04-24 11:00:00;22,69;46,74;
2025-04-24 12:00:00;22,69;46,74;
2025-04-24 13:00:00;22,66;46,76;
2025-04-24 14:00:00;22,69;47,26;
2025-04-24 15:00:00;22,62;47,3;
2025-04-24 16:00:00;22,32;47,41;
2025-04-24 17:00:00;22,1;47,47;
2025-04-24 18:00:00;21,8;47,19;
2025-04-24 19:00:00;20,83;44,1;
2025-04-24 20:00:00;20,16;44,99;
2025-04-24 21:00:00;19,89;45,24;
2025-04-24 22:00:00;19,7;45,4;
2025-04-24 23:00:00;19,51;45,3;
2025-04-25 00:00:00;19,26;45,44;
2025-04-25 01:00:00;19,06;45,34;
2025-04-25 02:00:00;18,81;45,17;
2025-04-25 03:00:00;17,81;43,7;
2025-04-25 04:00:00;16,7;45,46;
2025-04-25 05:00:00;17,58;50,19;
2025-04-25 06:00:00;18,11;50,09;
2025-04-25 07:00:00;17,78;41,68;
2025-04-25 08:00:00;16,42;40,12;
2025-04-25 09:00:00;15,36;40,86;
2025-04-25 10:00:00;16,54;60,33;
2025-04-25 11:00:00;18,33;56,59;
2025-04-25 12:00:00;19,63;54,79;
2025-04-25 13:00:00;20,12;52,72;
2025-04-25 14:00:00;20,37;52,25;
2025-04-25 15:00:00;20,33;51,24;
2025-04-25 16:00:00;20,51;51,91;
2025-04-25 17:00:00;20,87;51,62;
2025-04-25 18:00:00;21,11;51,17;
2025-04-25 19:00:00;21,21;50,86;
2025-04-25 20:00:00;21,29;50,6;
2025-04-25 21:00:00;21,35;50,42;
2025-04-25 22:00:00;21,35;50,23;
2025-04-25 23:00:00;21,36;50,07;
2025-04-26 00:00:00;21,35;49,99;
2025-04-26 01:00:00;21,35;49,78;
2025-04-26 02:00:00;21,35;49,71;
2025-04-26 03:00:00;21,32;49,64;
2025-04-26 04:00:00;21,31;49,5;
2025-04-26 05:00:00;21,26;49,4;
2025-04-26 06:00:00;21,22;49,36;
2025-04-26 07:00:00;21,25;49,27;
2025-04-26 08:00:00;21,26;49,2;
2025-04-26 09:00:00;21,33;49,26;
2025-04-26 10:00:00;21,52;49,27;
2025-04-26 11:00:00;21,75;49,34;
2025-04-26 12:00:00;22,01;49,4;
2025-04-26 13:00:00;22,25;49,29;
2025-04-26 14:00:00;22,39;49,1;
2025-04-26 15:00:00;22,49;48,83;
2025-04-26 16:00:00;22,46;48,61;
2025-04-26 17:00:00;22,39;48,55;
2025-04-26 18:00:00;22,34;48,48;
