Date Time;Temp (°C) LGR S/N: 20024354,  #20024354;RH (%) LGR S/N: 20024354,  #20024354;Coupler Detached LGR S/N: 20024354;Coupler Attached LGR S/N: 20024354;Host Connected LGR S/N: 20024354;Stopped LGR S/N: 20024354;End Of File LGR S/N: 20024354
08.04.2021 21:00:00;18.771;43.792;Logged;;;;
08.04.2021 21:15:00;18.913;33.071;;;;;
08.04.2021 21:30:00;18.200;35.269;;;;;
08.04.2021 21:45:00;18.414;36.465;;;;;
08.04.2021 22:00:00;18.652;36.978;;;;;
08.04.2021 22:15:00;18.842;36.932;;;;;
08.04.2021 22:30:00;18.961;37.009;;;;;
08.04.2021 22:45:00;19.056;36.986;;;;;
08.04.2021 23:00:00;19.127;36.732;;;;;
08.04.2021 23:15:00;19.151;35.950;;;;;
08.04.2021 23:30:00;19.175;35.560;;;;;
08.04.2021 23:45:00;19.175;35.298;;;;;
09.04.2021 00:00:00;19.175;35.035;;;;;
09.04.2021 00:15:00;19.175;34.707;;;;;
09.04.2021 00:30:00;19.175;34.510;;;;;
09.04.2021 00:45:00;19.175;34.510;;;;;
09.04.2021 01:00:00;19.175;34.576;;;;;
09.04.2021 01:15:00;19.175;34.707;;;;;
09.04.2021 01:30:00;19.199;34.644;;;;;
09.04.2021 01:45:00;19.199;34.775;;;;;
09.04.2021 02:00:00;19.199;34.513;;;;;
09.04.2021 02:15:00;19.175;34.313;;;;;
09.04.2021 02:30:00;19.175;34.247;;;;;
09.04.2021 02:45:00;19.151;34.311;;;;;
09.04.2021 03:00:00;19.151;33.850;;;;;
09.04.2021 03:15:00;19.127;33.848;;;;;
09.04.2021 03:30:00;19.127;34.210;;;;;
09.04.2021 03:45:00;19.151;34.771;;;;;
09.04.2021 04:00:00;19.175;36.182;;;;;
09.04.2021 04:15:00;19.175;36.737;;;;;
09.04.2021 04:30:00;19.175;38.884;;;;;
09.04.2021 04:45:00;19.222;40.248;;;;;
09.04.2021 05:00:00;19.270;39.347;;;;;
09.04.2021 05:15:00;19.270;38.537;;;;;
09.04.2021 05:30:00;15.891;23.136;;;;;
09.04.2021 05:45:00;11.953;37.356;;;;;
09.04.2021 06:00:00;11.443;42.144;;;;;
09.04.2021 06:15:00;12.292;44.468;;;;;
09.04.2021 06:30:00;14.553;39.644;;;;;
09.04.2021 06:45:00;17.748;31.284;;;;;
09.04.2021 07:00:00;20.222;28.026;;;;;
09.04.2021 07:15:00;19.436;23.785;;;;;
09.04.2021 07:30:00;13.161;39.906;;;;;
09.04.2021 07:45:00;9.903;43.432;;;;;
09.04.2021 08:00:00;7.720;51.350;;;;;
09.04.2021 08:15:00;7.469;54.603;;;;;
09.04.2021 08:30:00;8.170;46.675;;;;;
09.04.2021 08:45:00;8.668;45.571;;;;;
09.04.2021 09:00:00;7.970;51.084;;;;;
09.04.2021 09:07:34;;;;Logged;;;
09.04.2021 09:07:43;;;;;Logged;;
09.04.2021 09:07:53;;;;;;Logged;Logged
