"#","Date Time, GMT+00:00","Temp, °F (LGR S/N: 20024354, SEN S/N: 20024354)","RH, % (LGR S/N: 20024354, SEN S/N: 20024354)","DewPt, °F (LGR S/N: 20024354, SEN S/N: 20024354)","Coupler Detached (LGR S/N: 20024354)","Coupler Attached (LGR S/N: 20024354)","Host Connected (LGR S/N: 20024354)","Stopped (LGR S/N: 20024354)","End Of File (LGR S/N: 20024354)"
1,04.08.21 21:00:00,65.788,43.792,43.759,Logged,,,,
2,04.08.21 21:15:00,66.043,33.071,36.705,,,,,
3,04.08.21 21:30:00,64.760,35.269,37.234,,,,,
4,04.08.21 21:45:00,65.145,36.465,38.437,,,,,
5,04.08.21 22:00:00,65.574,36.978,39.177,,,,,
6,04.08.21 22:15:00,65.916,36.932,39.448,,,,,
7,04.08.21 22:30:00,66.130,37.009,39.693,,,,,
8,04.08.21 22:45:00,66.301,36.986,39.830,,,,,
9,04.08.21 23:00:00,66.429,36.732,39.765,,,,,
10,04.08.21 23:15:00,66.472,35.950,39.245,,,,,
11,04.08.21 23:30:00,66.515,35.560,38.998,,,,,
12,04.08.21 23:45:00,66.515,35.298,38.806,,,,,
13,04.09.21 00:00:00,66.515,35.035,38.613,,,,,
14,04.09.21 00:15:00,66.515,34.707,38.368,,,,,
15,04.09.21 00:30:00,66.515,34.510,38.221,,,,,
16,04.09.21 00:45:00,66.515,34.510,38.221,,,,,
17,04.09.21 01:00:00,66.515,34.576,38.271,,,,,
18,04.09.21 01:15:00,66.515,34.707,38.368,,,,,
19,04.09.21 01:30:00,66.558,34.644,38.359,,,,,
20,04.09.21 01:45:00,66.558,34.775,38.458,,,,,
21,04.09.21 02:00:00,66.558,34.513,38.260,,,,,
22,04.09.21 02:15:00,66.515,34.313,38.073,,,,,
23,04.09.21 02:30:00,66.515,34.247,38.023,,,,,
24,04.09.21 02:45:00,66.472,34.311,38.034,,,,,
25,04.09.21 03:00:00,66.472,33.850,37.683,,,,,
26,04.09.21 03:15:00,66.429,33.848,37.645,,,,,
27,04.09.21 03:30:00,66.429,34.210,37.920,,,,,
28,04.09.21 03:45:00,66.472,34.771,38.379,,,,,
29,04.09.21 04:00:00,66.515,36.182,39.448,,,,,
30,04.09.21 04:15:00,66.515,36.737,39.844,,,,,
31,04.09.21 04:30:00,66.515,38.884,41.320,,,,,
32,04.09.21 04:45:00,66.600,40.248,42.296,,,,,
33,04.09.21 05:00:00,66.686,39.347,41.783,,,,,
34,04.09.21 05:15:00,66.686,38.537,41.241,,,,,
35,04.09.21 05:30:00,60.604,23.136,22.957,,,,,
36,04.09.21 05:45:00,53.515,37.356,28.693,,,,,
37,04.09.21 06:00:00,52.597,42.144,30.830,,,,,
38,04.09.21 06:15:00,54.126,44.468,33.543,,,,,
39,04.09.21 06:30:00,58.195,39.644,34.362,,,,,
40,04.09.21 06:45:00,63.946,31.284,33.444,,,,,
41,04.09.21 07:00:00,68.400,28.026,34.462,,,,,
42,04.09.21 07:15:00,66.985,23.785,29.025,,,,,
43,04.09.21 07:30:00,55.690,39.906,32.274,,,,,
44,04.09.21 07:45:00,49.825,43.432,29.050,,,,,
45,04.09.21 08:00:00,45.896,51.350,29.469,,,,,
46,04.09.21 08:15:00,45.444,54.603,30.513,,,,,
47,04.09.21 08:30:00,46.706,46.675,27.934,,,,,
48,04.09.21 08:45:00,47.602,45.571,28.182,,,,,
49,04.09.21 09:00:00,46.346,51.084,29.764,,,,,
50,04.09.21 09:07:34,,,,,Logged,,,
51,04.09.21 09:07:43,,,,,,Logged,,
52,04.09.21 09:07:53,,,,,,,Logged,Logged
