"Plot Title:  20024354"
"#","Date","Time, GMT+02:00","Temp, °C (LGR S/N: 20024354, SEN S/N: 20024354)","RH, % (LGR S/N: 20024354, SEN S/N: 20024354)","Coupler Detached (LGR S/N: 20024354)","Coupler Attached (LGR S/N: 20024354)","Host Connected (LGR S/N: 20024354)","Stopped (LGR S/N: 20024354)","End Of File (LGR S/N: 20024354)"
1,04.08.21,11:00:00 odp.,18.771,43.792,Logged,,,,
2,04.08.21,11:15:00 odp.,18.913,33.071,,,,,
3,04.08.21,11:30:00 odp.,18.200,35.269,,,,,
4,04.08.21,11:45:00 odp.,18.414,36.465,,,,,
5,04.09.21,12:00:00 dop.,18.652,36.978,,,,,
6,04.09.21,12:15:00 dop.,18.842,36.932,,,,,
7,04.09.21,12:30:00 dop.,18.961,37.009,,,,,
8,04.09.21,12:45:00 dop.,19.056,36.986,,,,,
9,04.09.21,01:00:00 dop.,19.127,36.732,,,,,
10,04.09.21,01:15:00 dop.,19.151,35.950,,,,,
11,04.09.21,01:30:00 dop.,19.175,35.560,,,,,
12,04.09.21,01:45:00 dop.,19.175,35.298,,,,,
13,04.09.21,02:00:00 dop.,19.175,35.035,,,,,
14,04.09.21,02:15:00 dop.,19.175,34.707,,,,,
15,04.09.21,02:30:00 dop.,19.175,34.510,,,,,
16,04.09.21,02:45:00 dop.,19.175,34.510,,,,,
17,04.09.21,03:00:00 dop.,19.175,34.576,,,,,
18,04.09.21,03:15:00 dop.,19.175,34.707,,,,,
19,04.09.21,03:30:00 dop.,19.199,34.644,,,,,
20,04.09.21,03:45:00 dop.,19.199,34.775,,,,,
21,04.09.21,04:00:00 dop.,19.199,34.513,,,,,
22,04.09.21,04:15:00 dop.,19.175,34.313,,,,,
23,04.09.21,04:30:00 dop.,19.175,34.247,,,,,
24,04.09.21,04:45:00 dop.,19.151,34.311,,,,,
25,04.09.21,05:00:00 dop.,19.151,33.850,,,,,
26,04.09.21,05:15:00 dop.,19.127,33.848,,,,,
27,04.09.21,05:30:00 dop.,19.127,34.210,,,,,
28,04.09.21,05:45:00 dop.,19.151,34.771,,,,,
29,04.09.21,06:00:00 dop.,19.175,36.182,,,,,
30,04.09.21,06:15:00 dop.,19.175,36.737,,,,,
31,04.09.21,06:30:00 dop.,19.175,38.884,,,,,
32,04.09.21,06:45:00 dop.,19.222,40.248,,,,,
33,04.09.21,07:00:00 dop.,19.270,39.347,,,,,
34,04.09.21,07:15:00 dop.,19.270,38.537,,,,,
35,04.09.21,07:30:00 dop.,15.891,23.136,,,,,
36,04.09.21,07:45:00 dop.,11.953,37.356,,,,,
37,04.09.21,08:00:00 dop.,11.443,42.144,,,,,
38,04.09.21,08:15:00 dop.,12.292,44.468,,,,,
39,04.09.21,08:30:00 dop.,14.553,39.644,,,,,
40,04.09.21,08:45:00 dop.,17.748,31.284,,,,,
41,04.09.21,09:00:00 dop.,20.222,28.026,,,,,
42,04.09.21,09:15:00 dop.,19.436,23.785,,,,,
43,04.09.21,09:30:00 dop.,13.161,39.906,,,,,
44,04.09.21,09:45:00 dop.,9.903,43.432,,,,,
45,04.09.21,10:00:00 dop.,7.720,51.350,,,,,
46,04.09.21,10:15:00 dop.,7.469,54.603,,,,,
47,04.09.21,10:30:00 dop.,8.170,46.675,,,,,
48,04.09.21,10:45:00 dop.,8.668,45.571,,,,,
49,04.09.21,11:07:34 dop.,,,,Logged,,,
50,04.09.21,11:07:43 dop.,,,,,Logged,,
51,04.09.21,11:07:53 dop.,,,,,,Logged,Logged
