"Plot Title:  20024354"
Date,Time,Temp (°C) c:1,RH (%) c:1 2,Coupler Detached,Coupler Attached,Host Connected,Stopped,End Of File
21.04.08,21:00:00,18.771,43.792,Logged,,,,
21.04.08,21:15:00,18.913,33.071,,,,,
21.04.08,21:30:00,18.200,35.269,,,,,
21.04.08,21:45:00,18.414,36.465,,,,,
21.04.08,22:00:00,18.652,36.978,,,,,
21.04.08,22:15:00,18.842,36.932,,,,,
21.04.08,22:30:00,18.961,37.009,,,,,
21.04.08,22:45:00,19.056,36.986,,,,,
21.04.08,23:00:00,19.127,36.732,,,,,
21.04.08,23:15:00,19.151,35.950,,,,,
21.04.08,23:30:00,19.175,35.560,,,,,
21.04.08,23:45:00,19.175,35.298,,,,,
21.04.09,00:00:00,19.175,35.035,,,,,
21.04.09,00:15:00,19.175,34.707,,,,,
21.04.09,00:30:00,19.175,34.510,,,,,
21.04.09,00:45:00,19.175,34.510,,,,,
21.04.09,01:00:00,19.175,34.576,,,,,
21.04.09,01:15:00,19.175,34.707,,,,,
21.04.09,01:30:00,19.199,34.644,,,,,
21.04.09,01:45:00,19.199,34.775,,,,,
21.04.09,02:00:00,19.199,34.513,,,,,
21.04.09,02:15:00,19.175,34.313,,,,,
21.04.09,02:30:00,19.175,34.247,,,,,
21.04.09,02:45:00,19.151,34.311,,,,,
21.04.09,03:00:00,19.151,33.850,,,,,
21.04.09,03:15:00,19.127,33.848,,,,,
21.04.09,03:30:00,19.127,34.210,,,,,
21.04.09,03:45:00,19.151,34.771,,,,,
21.04.09,04:00:00,19.175,36.182,,,,,
21.04.09,04:15:00,19.175,36.737,,,,,
21.04.09,04:30:00,19.175,38.884,,,,,
21.04.09,04:45:00,19.222,40.248,,,,,
21.04.09,05:00:00,19.270,39.347,,,,,
21.04.09,05:15:00,19.270,38.537,,,,,
21.04.09,05:30:00,15.891,23.136,,,,,
21.04.09,05:45:00,11.953,37.356,,,,,
21.04.09,06:00:00,11.443,42.144,,,,,
21.04.09,06:15:00,12.292,44.468,,,,,
21.04.09,06:30:00,14.553,39.644,,,,,
21.04.09,06:45:00,17.748,31.284,,,,,
21.04.09,07:00:00,20.222,28.026,,,,,
21.04.09,07:15:00,19.436,23.785,,,,,
21.04.09,07:30:00,13.161,39.906,,,,,
21.04.09,07:45:00,9.903,43.432,,,,,
21.04.09,08:00:00,7.720,51.350,,,,,
21.04.09,08:15:00,7.469,54.603,,,,,
21.04.09,08:30:00,8.170,46.675,,,,,
21.04.09,09:07:34,,,,Logged,,,
21.04.09,09:07:43,,,,,Logged,,
21.04.09,09:07:53,,,,,,Logged,Logged
