Date Time;Temp (°C) LGR S/N: 20024370,  #20024370;RH (%) LGR S/N: 20024370,  #20024370;Coupler Detached LGR S/N: 20024370;Coupler Attached LGR S/N: 20024370;Host Connected LGR S/N: 20024370;End Of File LGR S/N: 20024370
09.10.2023 05:00:00;7,870;100,000;Logged;;;
09.10.2023 05:30:00;7,970;100,000;;;;
09.10.2023 06:00:00;8,045;100,000;;;;
09.10.2023 06:30:00;8,120;100,000;;;;
09.10.2023 07:00:00;8,220;100,000;;;;
09.10.2023 07:30:00;8,245;100,000;;;;
09.10.2023 08:00:00;8,319;100,000;;;;
09.10.2023 08:30:00;8,668;100,000;;;;
09.10.2023 09:00:00;8,866;100,000;;;;
09.10.2023 09:30:00;9,238;100,000;;;;
09.10.2023 10:00:00;9,731;100,000;;;;
09.10.2023 10:30:00;10,736;100,000;;;;
09.10.2023 11:00:00;11,370;100,000;;;;
09.10.2023 11:30:00;11,953;100,000;;;;
09.10.2023 12:00:00;12,122;100,000;;;;
09.10.2023 12:30:00;12,195;100,000;;;;
09.10.2023 13:00:00;12,147;100,000;;;;
09.10.2023 13:30:00;12,147;99,993;;;;
09.10.2023 14:00:00;12,098;100,000;;;;
09.10.2023 14:30:00;12,098;100,000;;;;
09.10.2023 15:00:00;12,050;100,000;;;;
09.10.2023 15:30:00;12,050;100,000;;;;
09.10.2023 16:00:00;12,074;100,000;;;;
09.10.2023 16:30:00;12,171;100,000;;;;
09.10.2023 17:00:00;12,268;100,000;;;;
09.10.2023 17:30:00;12,340;100,000;;;;
09.10.2023 18:00:00;12,340;100,000;;;;
09.10.2023 18:30:00;12,389;100,000;;;;
09.10.2023 19:00:00;12,558;100,000;;;;
09.10.2023 19:30:00;12,727;100,000;;;;
09.10.2023 20:00:00;12,896;100,000;;;;
09.10.2023 20:30:00;13,161;100,000;;;;
09.10.2023 21:00:00;13,401;100,000;;;;
09.10.2023 21:30:00;13,522;100,000;;;;
09.10.2023 22:00:00;13,618;100,000;;;;
09.10.2023 22:30:00;13,618;100,000;;;;
09.10.2023 23:00:00;13,570;100,000;;;;
09.10.2023 23:30:00;13,546;100,000;;;;
10.10.2023 00:00:00;13,401;100,000;;;;
10.10.2023 00:30:00;13,281;100,000;;;;
10.10.2023 01:00:00;13,185;100,000;;;;
10.10.2023 01:30:00;13,137;100,000;;;;
10.10.2023 02:00:00;13,088;100,000;;;;
10.10.2023 02:30:00;13,016;100,000;;;;
10.10.2023 03:00:00;13,040;100,000;;;;
10.10.2023 03:30:00;12,968;100,000;;;;
10.10.2023 04:00:00;12,871;100,000;;;;
10.10.2023 04:30:00;12,775;100,000;;;;
10.10.2023 05:00:00;12,654;100,000;;;;
10.10.2023 05:30:00;12,703;100,000;;;;
10.10.2023 06:00:00;12,727;100,000;;;;
10.10.2023 06:30:00;12,727;100,000;;;;
10.10.2023 07:00:00;12,727;100,000;;;;
10.10.2023 07:30:00;12,871;100,000;;;;
10.10.2023 08:00:00;13,185;100,000;;;;
10.10.2023 08:30:00;13,425;98,289;;;;
10.10.2023 09:00:00;13,930;94,569;;;;
10.10.2023 09:30:00;14,170;92,634;;;;
10.10.2023 10:00:00;14,266;91,036;;;;
10.10.2023 10:30:00;15,031;87,832;;;;
10.10.2023 11:00:00;15,223;87,691;;;;
10.10.2023 11:30:00;15,939;85,407;;;;
10.10.2023 12:00:00;15,915;85,022;;;;
10.10.2023 12:30:00;15,796;85,482;;;;
10.10.2023 13:00:00;15,796;87,586;;;;
10.10.2023 13:30:00;16,820;83,865;;;;
10.10.2023 14:00:00;16,487;83,324;;;;
10.10.2023 14:30:00;16,177;88,241;;;;
10.10.2023 15:00:00;15,748;88,966;;;;
10.10.2023 15:30:00;14,433;94,312;;;;
10.10.2023 16:00:00;13,281;97,212;;;;
10.10.2023 16:30:00;12,630;98,852;;;;
10.10.2023 17:00:00;12,606;99,772;;;;
10.10.2023 17:30:00;12,534;99,952;;;;
10.10.2023 18:00:00;12,751;100,000;;;;
10.10.2023 18:30:00;12,920;99,684;;;;
10.10.2023 19:00:00;13,497;99,041;;;;
10.10.2023 19:30:00;14,337;93,925;;;;
10.10.2023 20:00:00;14,242;93,485;;;;
10.10.2023 20:30:00;13,882;95,148;;;;
10.10.2023 21:00:00;13,810;96,488;;;;
10.10.2023 21:30:00;14,409;93,554;;;;
10.10.2023 22:00:00;14,385;93,885;;;;
10.10.2023 22:30:00;13,978;95,019;;;;
10.10.2023 23:00:00;13,666;96,270;;;;
10.10.2023 23:30:00;13,161;98,822;;;;
11.10.2023 00:00:00;12,678;99,091;;;;
11.10.2023 00:30:00;12,944;99,516;;;;
11.10.2023 01:00:00;12,534;99,852;;;;
11.10.2023 01:30:00;12,122;99,962;;;;
11.10.2023 02:00:00;11,904;100,000;;;;
11.10.2023 02:30:00;11,953;100,000;;;;
11.10.2023 03:00:00;11,516;100,000;;;;
11.10.2023 03:30:00;11,807;100,000;;;;
11.10.2023 04:00:00;11,565;99,582;;;;
11.10.2023 04:30:00;12,025;96,847;;;;
11.10.2023 05:00:00;12,098;95,623;;;;
11.10.2023 05:30:00;12,074;95,082;;;;
11.10.2023 06:00:00;12,098;95,547;;;;
11.10.2023 06:30:00;12,727;92,888;;;;
11.10.2023 07:00:00;12,896;93,061;;;;
11.10.2023 07:16:28;;;;Logged;;
11.10.2023 07:16:41;;;;;Logged;Logged
