"Date Time, GMT+00:00";"Temp, °C (LGR S/N: 10382557, SEN S/N: 10382557)";"Temp, °C (LGR S/N: 10382557, SEN S/N: 10382557)";"Interval Change (LGR S/N: 10382557, SEN S/N: 10382557)";"Coupler Detached (LGR S/N: 10382557, SEN S/N: 10382557)";"Coupler Attached (LGR S/N: 10382557, SEN S/N: 10382557)";"Host Connected (LGR S/N: 10382557, SEN S/N: 10382557)";"End Of File (LGR S/N: 10382557, SEN S/N: 10382557)"
12.09.2014 08:00:00;7.015;3.089;;;;;
12.09.2014 10:00:00;5.257;4.298;;;;;
12.09.2014 12:00:00;0.660;2.209;;;;;
12.09.2014 14:00:00;-1.242;0.550;;;;;
12.09.2014 16:00:00;-3.006;0.190;;;;;
12.09.2014 18:00:00;-4.287;0.024;;;;;
12.09.2014 20:00:00;-4.712;-0.199;;;;;
12.09.2014 22:00:00;-5.079;-0.620;;;;;
13.09.2014 00:00:00;-6.547;-1.270;;;;;
13.09.2014 02:00:00;-3.598;-1.270;;;;;
13.09.2014 04:00:00;1.317;-0.227;;;;;
13.09.2014 06:00:00;4.506;0.412;;;;;
13.09.2014 08:00:00;5.411;2.770;;;;;
13.09.2014 10:00:00;4.973;4.037;;;;;
13.09.2014 12:00:00;-1.556;2.236;;;;;
13.09.2014 14:00:00;-3.508;0.467;;;;;
13.09.2014 16:00:00;-4.076;0.107;;;;;
13.09.2014 18:00:00;-4.137;-0.004;;;;;
13.09.2014 20:00:00;-5.388;-0.116;;;;;
13.09.2014 22:00:00;-6.073;-0.227;;;;;
14.09.2014 00:00:00;-6.483;-0.367;;;;;
14.09.2014 02:00:00;-5.667;-0.339;;;;;
14.09.2014 04:00:00;-2.131;-0.143;;;;;
14.09.2014 06:00:00;1.208;-0.060;;;;;
14.09.2014 08:00:00;3.827;0.190;;;;;
14.09.2014 10:00:00;2.903;1.751;;;;;
14.09.2014 12:00:00;-1.270;0.577;;;;;
14.09.2014 14:00:00;-3.538;0.135;;;;;
14.09.2014 16:00:00;-4.773;-0.004;;;;;
14.09.2014 18:00:00;-6.262;-0.367;;;;;
14.09.2014 20:00:00;-6.834;-1.242;;;;;
14.09.2014 22:00:00;-7.935;-1.958;;;;;
15.09.2014 00:00:00;-8.932;-3.330;;;;;
15.09.2014 02:00:00;-6.770;-3.657;;;;;
15.09.2014 04:00:00;-2.450;-1.670;;;;;
15.09.2014 06:00:00;1.425;-0.283;;;;;
15.09.2014 08:00:00;4.532;1.778;;;;;
15.09.2014 10:00:00;3.591;3.591;;;;;
15.09.2014 12:00:00;-0.817;1.208;;;;;
15.09.2014 14:00:00;-3.926;0.079;;;;;
15.09.2014 16:00:00;-5.511;-0.088;;;;;
15.09.2014 18:00:00;-7.026;-0.902;;;;;
15.09.2014 20:00:00;-8.198;-2.015;;;;;
15.09.2014 22:00:00;-8.932;-3.330;;;;;
16.09.2014 00:00:00;-9.747;-4.621;;;;;
16.09.2014 02:00:00;-6.579;-4.712;;;;;
16.09.2014 04:00:00;-0.817;-2.102;;;;;
16.09.2014 06:00:00;2.797;-0.199;;;;;
16.09.2014 08:00:00;6.255;3.301;;;;;
16.09.2014 10:00:00;5.360;5.179;;;;;
16.09.2014 12:00:00;0.715;2.343;;;;;
16.09.2014 14:00:00;-2.859;0.218;;;;;
16.09.2014 16:00:00;-5.791;-0.032;;;;;
16.09.2014 18:00:00;-7.348;-0.845;;;;;
16.09.2014 20:00:00;-8.864;-2.015;;;;;
16.09.2014 22:00:00;-9.954;-3.330;;;;;
17.09.2014 00:00:00;-11.040;-4.651;;;;;
17.09.2014 02:00:00;-3.747;-4.743;;;;;
17.09.2014 04:00:00;2.021;-1.929;;;;;
17.09.2014 06:00:00;8.369;0.024;;;;;
17.09.2014 08:00:00;8.295;4.141;;;;;
17.09.2014 10:00:00;8.120;6.712;;;;;
17.09.2014 12:00:00;2.850;3.827;;;;;
17.09.2014 14:00:00;-1.785;0.687;;;;;
17.09.2014 16:00:00;-4.378;0.051;;;;;
17.09.2014 18:00:00;-5.948;-0.367;;;;;
17.09.2014 20:00:00;-6.898;-1.299;;;;;
17.09.2014 22:00:00;-8.331;-2.334;;;;;
18.09.2014 00:00:00;-8.000;-3.330;;;;;
18.09.2014 02:00:00;-2.625;-3.212;;;;;
18.09.2014 04:00:00;5.024;-0.958;;;;;
18.09.2014 06:00:00;6.813;0.412;;;;;
18.09.2014 08:00:00;10.296;4.662;;;;;
18.09.2014 10:00:00;11.078;7.142;;;;;
18.09.2014 12:00:00;4.350;4.740;;;;;
18.09.2014 14:00:00;-0.060;1.344;;;;;
18.09.2014 16:00:00;-2.596;0.301;;;;;
18.09.2014 18:00:00;-4.590;-0.032;;;;;
18.09.2014 20:00:00;-6.042;-0.591;;;;;
18.09.2014 22:00:00;-6.898;-1.413;;;;;
19.09.2014 00:00:00;-7.251;-2.334;;;;;
19.09.2014 02:00:00;-3.390;-2.421;;;;;
19.09.2014 04:00:00;2.503;-0.732;;;;;
19.09.2014 06:00:00;5.796;0.439;;;;;
19.09.2014 08:00:00;8.419;4.428;;;;;
19.09.2014 10:00:00;8.095;6.458;;;;;
19.09.2014 12:00:00;3.036;4.194;;;;;
19.09.2014 14:00:00;-1.727;1.208;;;;;
19.09.2014 16:00:00;-3.717;0.273;;;;;
19.09.2014 18:00:00;-5.948;-0.088;;;;;
19.09.2014 20:00:00;-6.199;-0.760;;;;;
19.09.2014 22:00:00;-7.187;-1.584;;;;;
20.09.2014 00:00:00;-6.866;-2.189;;;;;
20.09.2014 02:00:00;-4.773;-2.392;;;;;
20.09.2014 04:00:00;-1.556;-1.071;;;;;
20.09.2014 06:00:00;3.301;0.024;;;;;
20.09.2014 08:00:00;6.026;2.903;;;;;
20.09.2014 10:00:00;5.385;4.402;;;;;
20.09.2014 12:00:00;0.024;2.101;;;;;
20.09.2014 12:16:00;;;;;Logged;;
20.09.2014 12:16:37;;;;;;Logged;Logged
