"Plot Title: 152"
"#","Date Time, GMT+01:00","Temp, °C (LGR S/N: 20396265, SEN S/N: 20396265)","Bad Battery (LGR S/N: 20396265)","End Of File (LGR S/N: 20396265)"
1,11/05/19 02:00:00 PM,21.855,,
2,11/05/19 03:30:00 PM,19.948,,
3,11/05/19 05:00:00 PM,19.472,,
4,11/05/19 06:30:00 PM,19.282,,
5,11/05/19 08:00:00 PM,19.187,,
6,11/05/19 09:30:00 PM,18.996,,
7,11/05/19 11:00:00 PM,18.806,,
8,11/06/19 12:30:00 AM,18.616,,
9,11/06/19 02:00:00 AM,18.521,,
10,11/06/19 03:30:00 AM,18.331,,
11,11/06/19 05:00:00 AM,18.236,,
12,11/06/19 06:30:00 AM,18.806,,
13,11/06/19 08:00:00 AM,19.662,,
14,11/06/19 09:30:00 AM,20.329,,
15,11/06/19 11:00:00 AM,20.615,,
16,11/06/19 12:30:00 PM,19.948,,
17,11/06/19 02:00:00 PM,19.567,,
18,11/06/19 03:30:00 PM,19.567,,
19,11/06/19 05:00:00 PM,16.523,,
20,11/06/19 06:30:00 PM,13.750,,
21,11/06/19 08:00:00 PM,15.282,,
22,11/06/19 09:30:00 PM,18.711,,
23,11/06/19 11:00:00 PM,20.043,,
24,11/07/19 12:30:00 AM,20.996,,
25,11/07/19 02:00:00 AM,15.378,,
26,11/07/19 03:30:00 AM,15.091,,
27,11/07/19 05:00:00 AM,14.517,,
28,11/07/19 06:30:00 AM,17.189,,
29,11/07/19 08:00:00 AM,19.282,,
30,11/07/19 09:30:00 AM,18.236,,
31,11/07/19 11:00:00 AM,22.525,,
32,11/07/19 12:30:00 PM,21.664,,
33,11/07/19 02:00:00 PM,21.378,,
34,11/07/19 03:30:00 PM,21.951,,
35,11/07/19 05:00:00 PM,22.142,,
36,11/07/19 06:30:00 PM,16.999,,
37,11/07/19 08:00:00 PM,13.461,,
38,11/07/19 09:30:00 PM,10.161,,
39,11/07/19 11:00:00 PM,7.782,,
40,11/08/19 12:30:00 AM,5.962,,
41,11/08/19 02:00:00 AM,4.519,,
42,11/08/19 03:30:00 AM,3.472,,
43,11/08/19 05:00:00 AM,2.624,,
44,11/08/19 06:30:00 AM,1.872,,
45,11/08/19 08:00:00 AM,3.049,,
46,11/08/19 09:30:00 AM,11.139,,
47,11/08/19 11:00:00 AM,17.189,,
48,11/08/19 12:30:00 PM,19.377,,
49,11/08/19 02:00:00 PM,7.179,,Logged
