Date Time;Temp (°C) LGR S/N: 20024338,  #20024338;RH (%) LGR S/N: 20024338,  #20024338;Coupler Detached LGR S/N: 20024338;Coupler Attached LGR S/N: 20024338;Host Connected LGR S/N: 20024338;End Of File LGR S/N: 20024338
10.10.2020 00:15:00;12.413;95.222;;;;
10.10.2020 00:30:00;12.340;94.896;;;;
10.10.2020 00:45:00;12.316;95.146;;;;
10.10.2020 01:00:00;12.437;95.152;;;;
10.10.2020 01:15:00;12.509;95.299;;;;
10.10.2020 01:30:00;12.485;95.701;;;;
10.10.2020 01:45:00;12.485;96.210;;;;
10.10.2020 02:00:00;12.534;96.274;;;;
10.10.2020 02:15:00;12.437;96.095;;;;
10.10.2020 02:30:00;12.389;96.235;;;;
10.10.2020 02:45:00;12.413;96.318;;;;
10.10.2020 03:00:00;12.437;96.070;;;;
10.10.2020 03:15:00;12.316;96.419;;;;
10.10.2020 03:30:00;12.147;96.475;;;;
10.10.2020 03:45:00;12.122;96.696;;;;
10.10.2020 04:00:00;12.074;96.987;;;;
10.10.2020 04:15:00;12.001;96.942;;;;
10.10.2020 04:30:00;12.050;97.006;;;;
10.10.2020 04:45:00;11.953;97.408;;;;
10.10.2020 05:00:00;11.807;97.394;;;;
10.10.2020 05:15:00;11.686;97.638;;;;
10.10.2020 05:30:00;11.662;97.858;;;;
10.10.2020 05:45:00;11.637;98.152;;;;
10.10.2020 06:00:00;11.856;98.011;;;;
10.10.2020 06:15:00;12.098;97.473;;;;
10.10.2020 06:30:00;12.243;97.210;;;;
10.10.2020 06:45:00;12.292;97.475;;;;
10.10.2020 07:00:00;12.364;97.848;;;;
10.10.2020 07:15:00;12.485;98.284;;;;
10.10.2020 07:30:00;12.509;98.769;;;;
10.10.2020 07:45:00;12.558;99.559;;;;
10.10.2020 08:00:00;12.703;100.000;;;;
10.10.2020 08:15:00;12.823;100.000;;;;
10.10.2020 08:30:00;12.896;100.000;;;;
10.10.2020 08:45:00;12.992;100.000;;;;
10.10.2020 09:00:00;13.064;100.000;;;;
10.10.2020 09:15:00;13.281;100.000;;;;
10.10.2020 09:30:00;13.209;99.990;;;;
10.10.2020 09:45:00;13.016;99.736;;;;
10.10.2020 10:00:00;12.654;97.321;;;;
10.10.2020 10:15:00;12.098;97.498;;;;
10.10.2020 10:30:00;11.662;96.344;;;;
10.10.2020 10:45:00;11.321;97.865;;;;
10.10.2020 11:00:00;11.029;98.735;;;;
10.10.2020 11:15:00;10.834;99.179;;;;
10.10.2020 11:30:00;10.785;99.364;;;;
